cell_id,x,y,cell_type,unique_region,true_organization,Neighborhood
539,820.910669863224,352.1711574867368,1,1,A,B
540,833.8241148740053,916.5267059579492,4,1,B,B
541,497.36437760293484,181.44412338733673,1,1,A,A
542,200.80079976469278,577.0482253283262,10,1,A,A
543,598.6569346860051,341.47736337035894,5,1,B,B
544,645.2322173863649,698.5304141417146,8,1,A,B
545,262.68204394727945,796.0655447095633,2,1,B,A
546,910.5393709614873,58.96868463605642,9,1,B,B
547,352.4868441745639,260.2376649156213,1,1,A,A
548,86.06672659516335,997.3849346861243,7,1,A,A
549,735.0808829069138,232.52866975963116,5,1,B,B
550,501.0093590244651,868.14995855093,7,1,A,A
551,165.5901027843356,105.18566612154245,1,1,A,A
552,399.6729291975498,652.939043007791,8,1,A,A
553,798.6878007650375,390.4630299657583,3,1,B,B
554,777.5849886238575,683.1639809533954,2,1,B,B
555,426.42149329185486,414.820933714509,4,1,B,A
556,129.35057189315557,843.6854816973209,11,1,A,A
557,543.8712043687701,74.85415507107973,5,1,B,B
558,716.1750979721546,963.1390897557139,4,1,B,B
559,115.01279473304749,196.32204063236713,8,1,A,A
560,317.46777798980474,560.6742314994335,10,1,A,A
561,981.9896025583148,294.34546548873186,5,1,B,B
562,884.2788422480226,758.0283526331186,8,1,A,B
563,282.3202582076192,26.798526756465435,11,1,A,A
564,17.376424744725227,730.8076219633222,8,1,A,A
565,571.1759412661195,603.4808326512575,6,1,A,A
566,219.21807248145342,369.87075489014387,11,1,A,A
567,453.7701029330492,888.2699282839894,12,1,A,A
568,867.378106340766,155.14812991023064,2,1,B,B
569,864.6108424291015,788.0115462467074,11,1,A,B
570,466.56942646950483,52.390942350029945,6,1,A,A
571,231.5361462533474,689.988125115633,2,1,B,A
572,567.928858101368,454.85580433160067,5,1,B,B
573,676.0204946622252,569.4658039137721,9,1,B,B
574,27.978363446891308,332.44151063263416,10,1,A,A
575,293.4187017381191,909.4325862824917,8,1,A,A
576,879.8106983304024,171.9200136139989,9,1,B,B
577,969.6190748363733,645.8577606827021,2,1,B,B
578,320.78257016837597,380.92892896384,12,1,A,A
579,117.83060524612665,860.5803893879056,12,1,A,A
580,703.3099727705121,96.13983705639839,5,1,B,B
581,532.7222142368555,988.852621987462,8,1,A,B
582,133.88451747596264,226.42635088413954,10,1,A,A
583,431.4371654763818,516.561639495194,2,1,B,A
584,766.9153409078717,253.6470852792263,4,1,B,B
585,394.70911491662264,285.82507371902466,5,1,B,B
586,161.12160123884678,956.5680604428053,9,1,B,A
587,512.1074449270964,188.28995432704687,5,1,B,A
588,747.8808024898171,834.1394597664475,5,1,B,B
589,83.30005872994661,67.75332242250443,10,1,A,A
590,349.240118637681,674.1062309592962,11,1,A,A
591,915.073674172163,879.2154788970947,4,1,B,B
592,251.5334114432335,147.55474124103785,8,1,A,A
593,650.2484856173396,362.7656679600477,2,1,B,B
594,601.9713692367077,724.2408469319344,2,1,B,B
595,484.49865635484457,751.9498532637954,8,1,A,A
596,836.6413293406367,18.274834379553795,5,1,B,B
597,818.3048153296113,703.7843335419893,2,1,B,B
598,481.84719402343035,441.30444806069136,4,1,B,B
599,216.53351373970509,801.5617104247212,1,1,A,A
600,614.3879499286413,38.59354183077812,5,1,B,B
601,629.4691348448396,923.2278410345316,5,1,B,B
602,43.012228794395924,158.36770366877317,1,1,A,A
603,278.1707365065813,583.0188291147351,5,1,B,A
604,926.0258879512548,318.64697113633156,3,1,B,B
605,953.4260518848896,846.7829851433635,9,1,B,B
606,368.00384521484375,109.6899975091219,11,1,A,A
607,70.33419515937567,632.306408137083,11,1,A,A
608,719.3499309942126,394.7251411154866,5,1,B,B
609,516.7726166546345,502.76709627360106,5,1,B,B
610,181.35160207748413,267.200106754899,10,1,A,A
611,384.1841807588935,975.3003157675266,7,1,A,A
612,783.201108686626,240.22160936146975,11,1,A,B
613,761.8234595283866,939.1116425395012,4,1,B,B
614,410.65826546400785,205.9936011210084,2,1,B,A
615,144.83723416924477,536.8890082463622,10,1,A,A
616,700.6580671295524,656.6469520330429,5,1,B,B
617,99.49358832091093,424.93259999901056,10,1,A,A
618,333.1987001001835,816.4379587396979,7,1,A,A
619,997.7221637964249,85.21188609302044,10,1,A,B
620,900.040315464139,611.3957250490785,12,1,B,B
621,298.08331094682217,345.0632020831108,8,1,A,A
622,1.8899375572800636,896.9191368669271,1,1,A,A
623,665.4949905350804,130.09833451360464,10,1,A,B
624,586.6931546479464,769.4084057584405,11,1,A,B
625,234.73734222352505,0.5733221769332886,8,1,A,A
626,851.6453625634313,473.5948434099555,4,1,B,B
627,859.2614941298962,995.4175483435392,2,1,B,B
628,444.80451196432114,226.59009601920843,3,1,B,A
629,241.8574457988143,530.4526695981622,8,1,A,A
630,592.9625211283565,262.1134966611862,5,1,B,A
631,670.4101972281933,650.8818920701742,5,1,B,B
632,5.954407155513763,384.55700036138296,12,1,A,A
633,303.50980814546347,873.9034021273255,1,1,A,A
634,904.6160755679011,107.09022730588913,12,1,B,B
635,994.4969275966287,571.2642660364509,4,1,B,B
636,330.83171118050814,339.5422827452421,9,1,B,A
637,95.78757919371128,918.5533374547958,10,1,A,A
638,697.8103052824736,187.31963727623224,4,1,B,B
639,144.19436920434237,57.123368605971336,11,1,A,A
640,409.62266363203526,700.5283161997795,10,1,A,A
641,761.6461049765348,466.91436413675547,10,1,A,B
642,787.143686786294,728.7752665579319,1,1,A,B
643,389.2215173691511,493.21590829640627,11,1,A,A
644,185.8052322641015,763.8104064390063,3,1,A,A
645,522.3210053518414,28.73932756483555,2,1,B,A
646,725.9931955486536,886.2701170146465,3,1,B,B
647,78.07221822440624,149.18476063758135,8,1,A,A
648,374.1513201966882,609.291615895927,8,1,A,A
649,960.6682853773236,371.7179764062166,9,1,B,B
650,925.5052721127868,837.8441827371716,5,1,B,B
651,276.54761355370283,72.97641411423683,12,1,A,A
652,42.9568849503994,685.1332727819681,8,1,A,A
653,628.3112838864326,420.75378727167845,4,1,B,B
654,612.1429717168212,554.922697134316,8,1,A,B
655,213.18602841347456,292.4351803958416,5,1,B,A
656,479.1216813027859,965.201960876584,8,1,A,A
657,814.4767954945564,202.22616475075483,5,1,B,B
658,843.0749047547579,512.7490228042006,11,1,B,B
659,492.03461967408657,279.5699145644903,12,1,A,A
660,194.35220304876566,977.9599383473396,8,1,A,A
661,608.9960457757115,244.29255072027445,8,1,A,B
662,654.4694174081087,856.2026163563132,2,1,B,B
663,53.42794023454189,124.54950623214245,12,1,A,A
664,256.25037495046854,633.4233283996582,10,1,A,A
665,920.8930255845189,402.2585013881326,2,1,B,B
666,948.1825670227408,936.2558033317327,5,1,B,B
667,346.1025608703494,169.86203845590353,11,1,A,A
668,80.79186454415321,588.7206727638841,8,1,A,A
669,744.2777305841446,321.8386247754097,9,1,B,B
670,511.30060758441687,718.2298284024,2,1,B,B
671,159.21988617628813,449.45581164211035,10,1,A,A
672,394.3830467760563,807.708309032023,10,1,A,A
673,772.116769105196,777.3617627099156,5,1,B,B
674,435.78022718429565,14.943119138479233,8,1,A,A
675,139.58173897117376,742.5726670771837,8,1,A,A
676,537.5610692426562,479.66574411839247,8,1,A,B
677,710.7238061726093,622.8439258411527,2,1,B,B
678,124.38607215881348,357.9227216541767,7,1,A,A
679,327.68535520881414,900.0646565109491,8,1,A,A
680,975.6634933874011,135.63173543661833,9,1,B,B
681,878.031232394278,671.5831123292446,5,1,B,B
682,292.4898536875844,434.55119151622057,12,1,B,A
683,26.679428294301033,824.047970585525,1,1,A,A
684,675.5721773952246,86.52776665985584,2,1,B,B
685,564.9133110418916,951.6489394009113,2,1,B,B
686,229.37121707946062,216.02070797234774,7,1,A,A
687,463.0886036902666,541.1274386569858,11,1,A,A
688,861.9806375354528,305.987486615777,1,1,A,B
689,874.7804379090667,626.371649093926,5,1,B,B
690,460.3218166157603,392.7539400756359,8,1,A,A
691,226.1246107518673,848.662631586194,3,1,B,A
692,577.2318616509438,115.53320568054914,9,1,B,B
693,686.1736392602324,969.3981008604169,9,1,B,B
694,21.715733222663403,238.1606437265873,10,1,A,A
695,889.1291990876198,272.9497356340289,3,1,B,B
696,978.9778087288141,799.6228151023388,5,1,B,B
697,315.31435064971447,32.813397236168385,4,1,B,A
698,111.52047012001276,709.6560327336192,7,1,A,A
699,713.5411398485303,443.33489425480366,9,1,B,B
700,542.0954916626215,581.1696983873844,4,1,B,B
701,128.43322567641735,312.83428240567446,7,1,A,A
702,425.1110563054681,929.1931195184588,5,1,B,A
703,777.1329181268811,160.36942042410374,4,1,B,B
704,802.9048601165414,891.041717492044,4,1,B,B
705,404.9848662689328,128.06979380548,5,1,B,A
706,170.3184489160776,613.332711160183,12,1,A,A
707,506.83258287608624,350.84907058626413,5,1,B,B
708,741.5105858817697,735.9744599089026,12,1,B,B
709,93.5913072898984,471.5988468378782,1,1,A,A
710,358.42051543295383,771.2518125772476,2,1,B,A
711,944.9353646486998,6.387920118868351,2,1,B,B
712,909.7439162433147,535.0150819867849,12,1,B,B
713,260.78420132398605,297.43757005780935,8,1,A,A
714,643.7998889014125,207.95907825231552,2,1,B,B
715,596.6256372630596,814.5314883440733,9,1,B,B
716,197.66711443662643,79.45653703063726,1,1,A,A
717,494.8523109778762,662.5548908486962,1,1,A,A
718,830.2096603438258,426.99165642261505,5,1,B,B
719,827.557691372931,866.3605637848377,4,1,B,B
720,476.51534993201494,98.07870257645845,8,1,A,A
721,210.08318848907948,643.8273442909122,1,1,A,A
722,624.7287895530462,375.05719996988773,2,1,B,B
723,638.7079441919923,522.3743580281734,7,1,A,B
724,37.66488749533892,255.49618620425463,8,1,A,A
725,271.7368621379137,986.8509350344539,7,1,A,A
726,936.3817479461432,220.4610425978899,9,1,B,B
727,963.6995978653431,691.9592963531613,6,1,A,B
728,65.06094243377447,782.1683082729578,1,1,A,A
729,728.5451693460345,50.51132570952177,5,1,B,B
730,527.0621366798878,911.4935221150517,4,1,B,B
731,174.98311400413513,177.82225832343102,10,1,A,A
732,378.8963844999671,563.7161452323198,7,1,A,A
733,792.3794193193316,330.53316455334425,5,1,B,B
734,756.3535114750266,599.783269688487,5,1,B,B
735,420.01872789114714,364.6395644173026,10,1,A,A
736,155.0704874098301,877.25003156811,11,1,A,A
737,553.0477613210678,141.6180431842804,3,1,B,B
738,695.2045699581504,757.7052321285009,9,1,B,B
739,108.86907111853361,20.181274972856045,1,1,A,A
740,343.4178866446018,722.1818203106523,4,1,B,A
741,991.3944453001022,485.1461425423622,2,1,B,B
742,893.7943149358034,958.5965713486075,5,1,B,B
743,11.19073573499918,548.8055646419525,8,1,A,A
744,660.085660405457,283.88811741024256,5,1,B,B
745,580.4326105862856,676.1021977290511,5,1,B,B
746,244.8884006589651,413.19902800023556,3,1,A,A
747,447.3558897152543,828.3248320221901,11,1,A,A
748,846.2496222928166,65.90994540601969,1,1,A,B
749,844.508015550673,830.8512018993497,4,1,B,B
750,445.67249435931444,63.976991921663284,5,1,B,A
751,242.728965356946,678.386339917779,1,1,A,A
752,578.2055016607046,412.0004130527377,11,1,A,B
753,657.8542226925492,549.8232366517186,12,1,B,A
754,9.019416756927967,281.54509887099266,8,1,A,A
755,306.57883174717426,960.3447336703539,8,1,A,A
756,892.0560833066702,191.57831650227308,4,1,B,B
757,989.7229112684727,720.2049978077412,5,1,B,B
758,341.678723692894,486.5300105884671,8,1,A,A
759,106.63856472820044,754.9940897151828,6,1,A,A
760,693.0323196575046,21.807381883263588,1,1,A,B
761,550.8873499929905,875.6833039224148,5,1,B,B
762,152.8443545103073,144.51063890010118,10,1,A,A
763,418.2761451229453,598.462569527328,1,1,A,A
764,754.6710921451449,366.80162139236927,5,1,B,B
765,790.2086665853858,566.1621829494834,1,1,A,B
766,376.66557263582945,328.64957861602306,1,1,A,A
767,173.24521020054817,913.6973023414612,1,1,A,A
768,525.3900587558746,176.672981120646,11,1,A,A
769,726.8611481413245,783.2582062110305,5,1,B,B
770,63.318769447505474,48.1260921806097,11,1,A,A
771,359.39427092671394,693.7797144055367,5,1,A,A
772,961.5398347377777,458.159320987761,3,1,B,B
773,934.1551680117846,984.831927344203,3,1,B,B
774,269.5761825889349,221.91716637462378,8,1,A,A
775,35.98178271204233,519.6210006251931,8,1,A,A
776,636.9648547843099,257.19451904296875,2,1,B,B
777,622.9898948222399,642.3099543899298,2,1,B,B
778,208.41210149228573,377.8694337233901,8,1,A,A
779,474.3436062708497,865.0892311707139,8,1,A,A
780,825.3278704360127,100.16042739152908,2,1,B,B
781,828.535265289247,660.6826893985271,2,1,B,B
782,493.11600904911757,429.4568272307515,11,1,A,A
783,195.43756172060966,813.3935956284404,11,1,A,A
784,594.4524332880974,81.6794503480196,3,1,B,B
785,641.6385238990188,942.6439441740513,9,1,B,B
786,56.21855240315199,209.0375917032361,1,1,A,A
787,259.04447957873344,532.3646767064929,4,1,B,A
788,908.0586358904839,299.24660362303257,2,1,B,B
789,943.1947115808725,772.6965518668294,2,1,B,B
790,356.73616640269756,4.349779337644577,1,1,A,A
791,91.42901096493006,737.6614082604647,8,1,A,A
792,739.2863379791379,468.826356343925,3,1,B,B
793,504.60400618612766,616.1640780046582,9,1,B,A
794,168.14426891505718,349.34306517243385,8,1,A,A
795,403.31144724041224,893.1425753980875,11,1,A,A
796,801.1675821617246,126.80984567850828,5,1,B,B
797,774.9072918668389,927.2486623376608,2,1,B,B
798,422.94942308217287,162.87677641957998,9,1,B,A
799,126.74725987017155,579.9595797434449,11,1,A,A
800,540.3552632778883,315.09941071271896,4,1,B,B
801,711.8051061406732,707.3320280760527,9,1,B,B
802,109.8465221002698,444.3640699610114,12,1,A,A
803,313.1416533142328,797.0527419820428,11,1,A,A
804,976.7489414662123,34.573063254356384,9,1,B,B
805,285.7932820916176,270.99192701280117,10,1,A,A
806,19.97878309339285,971.0357114672661,1,1,A,A
807,684.5006076619029,235.4685151949525,4,1,B,B
808,575.5468867719173,851.5362134203315,11,1,A,B
809,224.3833914399147,113.95497433841228,8,1,A,A
810,458.0971812829375,628.5146921873093,12,1,B,A
811,872.6178137585521,391.4217362180352,5,1,B,B
812,860.2408487349749,539.9304237216711,4,1,B,B
813,461.403151974082,308.26572235673666,11,1,A,B
814,227.21002344042063,949.7214192524552,1,1,A,A
815,562.6881988719106,218.54499727487564,5,1,B,B
816,673.3427960425615,821.4643280953169,2,1,B,B
817,24.50629137456417,88.273867033422,8,1,A,A
818,290.81539157778025,669.241682626307,11,1,A,A
819,876.2947591021657,435.56293845176697,4,1,B,B
820,973.9900222048163,901.6886716708541,3,1,B,B
821,325.9478909894824,132.92600773274899,2,1,B,A
822,122.15768173336983,624.2218986153603,7,1,A,A
823,708.5496783256531,355.9475177899003,5,1,B,B
824,535.3989591822028,744.7288474068046,5,1,B,B
825,137.35754322260618,478.346673771739,1,1,A,A
826,434.03952196240425,780.2522480487823,5,1,B,A
827,770.4322338104248,13.381795026361942,12,1,B,B
828,805.6954480707645,806.5535090863705,3,1,B,B
829,392.1539932489395,41.6285814717412,12,1,B,A
830,157.48403873294592,716.3444934412837,7,1,A,A
831,509.6267117187381,451.9078452140093,2,1,B,A
832,742.5919510424137,586.0876627266407,9,1,B,B
833,79.05168831348419,323.6650573089719,8,1,A,A
834,343.87688245624304,933.8650358840823,12,1,A,A
835,946.0207475349307,170.95414735376835,3,1,B,B
836,918.6683231964707,635.1277055218816,9,1,B,B
837,254.0875794366002,399.5034359395504,5,1,B,A
838,51.74313671886921,857.6609212905169,10,1,A,A
839,652.7282651513815,122.52493482083082,9,1,B,B
840,607.2592670097947,980.0438629463315,2,1,B,A
841,192.6792385056615,243.01566556096077,1,1,A,A
842,489.86093886196613,515.5672822147608,2,1,B,B
843,840.8467825502157,278.0508054420352,5,1,B,B
844,812.8042779862881,967.4193551763892,5,1,B,B
845,477.3832634091377,201.09049789607525,1,1,A,B
846,210.9547769650817,557.386115193367,8,1,A,A
847,609.9717048928142,290.5689785256982,4,1,B,B
848,626.1520348489285,686.9405722245574,9,1,B,B
849,40.7298281788826,418.109392747283,11,1,A,A
850,274.805954657495,838.9171585440636,10,1,A,A
851,923.821690492332,70.5742621794343,9,1,B,B
852,958.9256355538964,606.5251659601927,5,1,B,B
853,372.4687295034528,373.4032204374671,10,1,A,A
854,75.91197825968266,884.2341611161828,8,1,A,A
855,723.7671297043562,150.62393248081207,9,1,B,B
856,520.090670324862,762.5526543706656,3,1,B,B
857,183.63304901868105,30.83463665097952,1,1,A,A
858,387.5499162822962,727.2752905264497,5,1,B,A
859,759.4185415655375,702.7950482442975,9,1,B,B
860,407.46272914111614,465.69833531975746,1,1,A,A
861,142.5105193629861,792.7618268877268,1,1,A,A
862,556.116764433682,55.17683457583189,5,1,B,B
863,696.0725728422403,920.3184517100453,5,1,B,B
864,94.11556832492352,184.74749848246574,8,1,A,A
865,328.6608913913369,572.2950268536806,1,1,A,A
866,992.2659443691373,337.21235673874617,5,1,B,B
867,902.4442797526717,871.2091781198978,3,1,B,B
868,301.2798009440303,108.73325634747744,6,1,A,A
869,4.215698689222336,648.9181919023395,11,1,A,A
870,668.7391623854637,385.9539870172739,7,1,A,B
871,591.2796026095748,529.1145853698254,4,1,B,B
872,240.11440854519606,264.2581732943654,8,1,A,A
873,442.57787987589836,993.8372103497386,5,1,B,B
874,857.1006283164024,229.4690776616335,4,1,B,B
875,853.867762722075,739.5068136975169,5,1,B,B
876,236.41602881252766,766.7275480926037,8,1,A,A
877,588.4394701570272,2.3517878726124763,5,1,B,B
878,667.2304207459092,895.0775070115924,11,1,A,B
879,3.565204329788685,132.59395398199558,1,1,A,A
880,300.25182850658894,610.2884151041508,8,1,A,A
881,902.2745545953512,347.3165826871991,9,1,B,B
882,999.8897053301334,819.2997742444277,3,1,B,B
883,335.4339152574539,83.73645227402449,8,1,A,A
884,101.22804250568151,658.7782772257924,1,1,A,A
885,702.3343099281192,423.70323464274406,9,1,B,B
886,146.58261835575104,301.2140793725848,1,1,A,A
887,412.8815969452262,940.7680230215192,1,1,A,A
888,763.9866722747684,203.1906582415104,5,1,B,B
889,784.8761072382331,972.9458475485444,9,1,B,B
890,385.91916393488646,241.22019857168198,11,1,A,A
891,518.9404487609863,268.929204903543,9,1,B,A
892,721.5145220980048,630.3925225511193,5,1,B,B
893,72.55686353892088,397.26294577121735,6,1,A,A
894,369.75084617733955,845.6034492701292,7,1,A,A
895,955.1052451133728,111.98559310287237,5,1,B,B
896,927.7718979865313,585.922859609127,9,1,B,B
897,279.8509206622839,317.099311389029,11,1,A,A
898,45.17582897096872,925.4013514146209,11,1,A,A
899,631.6927941516042,157.0660825818777,12,1,B,B
900,616.6225988417864,802.9264956712723,11,1,A,B
901,218.70042942464352,36.60526964813471,10,1,A,A
902,483.5231089964509,705.3913762792945,3,1,B,B
903,820.0388820841908,438.5818671435118,3,1,B,B
904,838.8117318972945,752.9370579868555,9,1,B,B
905,486.7310104891658,15.901233069598675,8,1,A,A
906,603.6485657095909,488.43445256352425,5,1,B,B
907,651.9290572032332,596.4950639754534,3,1,B,B
908,49.84905105084181,360.8631668612361,11,1,A,A
909,253.7538819015026,881.5302075818181,1,1,A,A
910,917.239747941494,146.38658985495567,9,1,B,B
911,952.4466935545206,672.5699556991458,4,1,B,B
912,351.4052163809538,410.1549778133631,8,1,A,A
913,84.98160634189844,832.8492231667042,10,1,A,A
914,749.6242569759488,69.94596589356661,5,1,B,B
915,513.8400141149759,954.560655169189,11,1,A,A
916,162.79972903430462,189.6433550864458,11,1,A,A
917,396.8785861507058,551.8497489392757,8,1,A,A
918,768.6603972688317,517.6210701465607,9,1,B,B
919,433.1183033064008,251.231268979609,9,1,B,A
920,136.05097867548466,990.6425913795829,8,1,A,A
921,534.9430125206709,223.76450709998608,9,1,B,A
922,705.541760660708,863.0569949746132,9,1,B,B
923,120.0003819540143,94.28670350462198,11,1,A,A
924,322.45943881571293,648.092127405107,10,1,A,A
925,971.3521879166365,379.81011532247066,9,1,B,B
926,881.4885579049587,907.9456487670541,2,1,B,B
927,295.1508238911629,174.7628152370453,2,1,B,A
928,30.211142264306545,568.224934861064,11,1,A,A
929,678.1892804428935,334.5538219437003,4,1,B,B
930,570.0944028794765,687.9385346546769,6,1,A,B
931,233.7578609585762,456.28146082162857,5,1,B,A
932,468.3135664090514,785.2276172488928,9,1,B,A
933,866.2928966805339,54.05882652848959,4,1,B,B
934,869.5983905345201,890.0467604398727,4,1,B,B
935,455.936124548316,152.47315261512995,8,1,A,A
936,220.89869622141123,604.523359797895,10,1,A,A
937,572.9205580428243,367.438031360507,9,1,B,B
938,682.717265561223,733.0555841326714,9,1,B,B
939,19.053807482123375,497.984298504889,7,1,A,A
940,284.49047449976206,760.5223571881652,4,1,B,B
941,886.5111442282796,24.962788447737694,5,1,B,B
942,984.1589024290442,559.4469318166375,2,1,B,B
943,319.7009963914752,296.47134244441986,12,1,A,A
944,116.74543097615242,961.6695772856474,12,1,A,A
945,717.8533971309662,199.1822710260749,2,1,B,B
946,545.5528190359473,840.8884489908814,8,1,A,B
947,131.09419774264097,76.50893181562424,11,1,A,A
948,428.64276841282845,681.0974534600973,8,1,A,A
949,779.7500193119049,416.22965689748526,2,1,B,B
950,800.3644980490208,654.6736899763346,2,1,B,B
951,401.4059752225876,387.8603084012866,1,1,A,A
952,167.82195772975683,869.1502707079053,8,1,A,A
953,503.17930709570646,102.82516852021217,3,1,B,A
954,737.2474111616611,999.6822346001863,4,1,B,B
955,88.28769624233246,231.34309332817793,10,1,A,A
956,354.23172917217016,527.1490188315511,7,1,A,A
957,912.283324636519,794.7579128667712,5,1,B,B
958,264.3640460446477,61.14392913877964,10,1,A,A
959,647.4541183561087,463.8548390939832,11,1,A,B
960,600.8897656574845,574.3234185501933,9,1,B,B
961,202.96977180987597,343.0899251252413,8,1,A,A
962,499.04205091297626,914.5324341952801,4,1,B,B
963,835.5561848729849,182.8106613829732,5,1,B,B
964,823.0790160596371,618.319564498961,4,1,B,B
965,470.99999338388443,353.8866713643074,4,1,B,A
966,205.682716332376,903.5969283431768,10,1,A,A
967,619.1657511517406,138.67575582116842,12,1,A,B
968,636.4403627812862,774.3176082149148,3,1,B,B
969,34.36253219842911,11.41047477722168,7,1,A,A
970,269.5169663056731,746.6086130589247,1,1,A,A
971,933.0011932179332,484.1897627338767,5,1,B,B
972,968.1792268529534,947.872169315815,4,1,B,B
973,367.13617015630007,212.7324277535081,12,1,A,A
974,69.46236826479435,545.8955829963088,10,1,A,A
975,734.1072540730238,310.2675583213568,4,1,B,B
976,529.3287644162774,667.3029065132141,9,1,B,B
977,178.28642297536135,429.7826746478677,7,1,A,A
978,381.1153266578913,827.3361464962363,1,1,A,A
979,795.760927721858,90.30419401824474,9,1,B,B
980,753.1737331300974,851.6938565298915,11,1,A,B
981,417.6295232027769,120.528819039464,8,1,A,A
982,151.8125096336007,636.9712315499783,10,1,A,A
983,550.706242211163,405.3179146721959,2,1,B,B
984,104.26781885325909,276.0223839432001,1,1,A,A
985,337.97647152096033,981.9807298481464,11,1,A,A
986,986.8713961914182,248.80165327340364,2,1,B,B
987,896.975046955049,714.4381422549486,5,1,B,B
988,14.449667185544968,812.4615671113133,7,1,A,A
989,662.4262258410454,43.68751868605614,5,1,B,B
990,585.8253901824355,931.9909904152155,4,1,B,B
991,249.49060659855604,165.109152905643,8,1,A,A
992,452.7963511645794,592.0242117717862,2,1,B,A
993,850.7736250758171,325.63065364956856,5,1,B,B
994,851.5207534655929,712.6335622742772,2,1,B,B
995,452.56765466183424,448.20063933730125,5,1,B,B
996,249.749343842268,810.4128260165453,7,1,A,A
997,585.1083025336266,45.49162369221449,11,1,A,B
998,662.6861458644271,930.1258372142911,2,1,B,B
999,13.732331804931164,167.2189123928547,1,1,A,A
1000,311.38787791132927,589.9149272590876,1,1,A,A
1001,896.7461213469505,327.4962855502963,3,1,B,B
1002,986.6117183119059,853.5590134561062,12,1,B,B
1003,338.69452588260174,118.41906327754259,8,1,A,A
1004,103.51972375065088,639.0805123373866,11,1,A,A
1005,690.0404738262296,403.45227904617786,11,1,A,B
1006,549.9588791280985,511.49432733654976,9,1,B,B
1007,152.04049460589886,273.9741252735257,2,1,B,A
1008,417.37054381519556,984.0294672176242,9,1,B,B
1009,753.8901017978787,246.997544541955,7,1,A,B
1010,795.0432011857629,946.0074966773391,9,1,B,B
1011,381.3749151304364,214.8426678031683,3,1,B,A
1012,178.056875243783,543.7867715954781,7,1,A,A
1013,530.0765316933393,312.1336633339524,5,1,B,B
1014,733.8788816705346,665.4978534206748,9,1,B,B
1015,70.20988035947084,431.83046393096447,1,1,A,A
1016,366.4196524769068,825.2869248390198,10,1,A,A
1017,933.2298003137112,620.1246287673712,9,1,B,B
1018,268.77016574144363,351.8388932570815,1,1,A,A
1019,636.1817149445415,136.87212020158768,4,1,B,B
1020,619.8832355439663,776.1822920292616,5,1,B,B
1021,205.42240887880325,9.30024590343237,10,1,A,A
1022,471.229306422174,748.7174132838845,11,1,A,A
1023,822.3305372521281,482.32364654541016,1,1,A,B
1024,835.2974588051438,796.8605197966099,9,1,B,B
1025,499.7591497376561,59.2868821695447,10,1,A,B
1026,202.22263224422932,698.8390190526843,12,1,A,A
1027,601.1184509843588,461.753660812974,4,1,B,B
1028,646.7057997360826,576.3635747134686,8,1,A,B
1029,61.16820592433214,341.2924977019429,12,1,A,A
1030,264.1041148453951,916.328432969749,10,1,A,A
1031,913.0006488412619,180.7690728455782,5,1,B,B
1032,940.335962921381,652.6335375383496,4,1,B,B
1033,354.00207340717316,389.65773954987526,7,1,A,A
1034,88.54739274829626,867.3542682081461,7,1,A,A
1035,736.5293754264712,104.86675333231688,4,1,B,B
1036,503.4382678568363,997.579631395638,12,1,B,A
1037,167.105570435524,233.20014402270317,3,1,A,A
1038,402.15335693210363,525.2905357629061,5,1,B,A
1039,800.1365317031741,260.4227690026164,2,1,B,B
1040,779.9795856699347,561.4875685423613,5,1,B,B
1041,427.895019762218,294.67439558357,4,1,B,A
1042,131.81190565228462,963.4660491719842,12,1,A,A
1043,545.2932119369507,197.1411556005478,8,1,A,B
1044,116.48608278483152,74.65141173452139,5,1,B,A
1045,319.9293501675129,682.9554522410035,1,1,A,A
1046,983.4113717079163,414.12799805402756,4,1,B,B
1047,885.794373229146,887.9446377977729,5,1,B,B
1048,18.825211562216282,602.6653498411179,11,1,A,A
1049,683.4640773013234,369.5396790280938,8,1,A,B
1050,572.6912338286638,731.0149585828185,12,1,B,B
1051,221.64716385304928,499.78125654160976,5,1,B,A
1052,455.21865133196115,758.7258741259575,8,1,A,A
1053,869.8587091639638,27.003892697393894,2,1,B,B
1054,867.0091889798641,909.7507279366255,3,1,B,B
1055,468.0544510483742,172.7150520309806,9,1,B,A
1056,233.98598190397024,570.2741304412484,1,1,A,A
1057,569.3471161648631,332.7501714229584,11,1,A,B
1058,678.419079631567,689.8032035678625,2,1,B,B
1059,29.46314960718155,454.17121704667807,6,1,A,A
1060,295.8687758073211,787.3364323750138,12,1,A,A
1061,881.2287179753184,52.192725241184235,2,1,B,B
1062,971.12310025841,515.756412409246,2,1,B,B
1063,323.2076661661267,253.3415239304304,3,1,B,A
1064,119.2831490188837,988.5337650775909,1,1,A,A
1065,705.8018427342176,225.63059721142054,2,1,B,B
1066,534.226001240313,861.2519269809127,4,1,B,B
1067,136.3098518922925,96.33447788655758,8,1,A,A
1068,432.88947083055973,646.0429206490517,1,1,A,A
1069,769.4074492901564,381.6137546673417,12,1,B,B
1070,810.7738737016916,674.4350977241993,2,1,B,B
1071,397.10776321589947,408.0452071502805,11,1,A,A
1072,162.53955755382776,834.9585188552737,11,1,A,A
1073,514.5575748756528,68.08034516870975,4,1,B,B
1074,749.365771189332,956.3652537763119,5,1,B,B
1075,350.6583133712411,553.8984714075923,2,1,B,A
